bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
2.0,1.0,4046.0,1.0,0.0,0.0,3.0,7.0,480.0,98117.0,47.6901,-122.382,1400.0,4046.0,69.0
4.0,2.0,7800.0,2.0,0.0,0.0,2.0,6.0,0.0,98144.0,47.5848,-122.302,1190.0,4440.0,108.0
3.0,1.5,10454.0,1.0,0.0,0.0,3.0,6.0,0.0,98042.0,47.3425,-122.082,1230.0,12196.0,51.0
3.0,1.75,6250.0,1.0,0.0,3.0,4.0,7.0,400.0,98155.0,47.7394,-122.288,2630.0,7050.0,75.0
3.0,2.5,10100.0,1.0,0.0,0.0,4.0,9.0,1050.0,98006.0,47.5638,-122.153,2400.0,9700.0,47.0
3.0,1.75,10000.0,1.0,0.0,0.0,3.0,7.0,0.0,98019.0,47.741,-121.978,1770.0,10000.0,42.0
3.0,1.5,8470.0,1.0,0.0,0.0,4.0,7.0,0.0,98092.0,47.2874,-122.192,1710.0,8800.0,53.0
2.0,1.0,5000.0,1.0,0.0,0.0,3.0,6.0,0.0,98126.0,47.5186,-122.374,940.0,5000.0,63.0
3.0,1.75,7250.0,1.0,0.0,0.0,3.0,7.0,750.0,98133.0,47.7201,-122.35,1340.0,7250.0,62.0
4.0,2.5,7877.0,2.0,0.0,0.0,3.0,9.0,0.0,98125.0,47.73,-122.315,1920.0,9116.0,10.0
3.0,1.0,6120.0,1.5,0.0,0.0,4.0,7.0,0.0,98108.0,47.5272,-122.322,1260.0,6000.0,94.0
3.0,2.5,11100.0,1.0,0.0,0.0,3.0,8.0,950.0,98052.0,47.717,-122.101,1930.0,12000.0,32.0
2.0,1.0,5000.0,1.0,0.0,3.0,3.0,7.0,0.0,98136.0,47.5333,-122.388,1760.0,5228.0,89.0
3.0,1.75,14777.0,1.0,0.0,0.0,4.0,7.0,0.0,98023.0,47.2933,-122.377,2240.0,8325.0,49.0
4.0,2.5,53941.0,2.0,0.0,0.0,3.0,8.0,0.0,98053.0,47.7066,-122.08,2610.0,104108.0,26.0
3.0,2.0,5080.0,1.5,0.0,0.0,3.0,8.0,570.0,98118.0,47.5516,-122.263,1700.0,5080.0,85.0
3.0,1.0,7320.0,1.0,0.0,0.0,4.0,7.0,0.0,98146.0,47.5103,-122.382,1410.0,6328.0,61.0
3.0,2.0,9688.0,1.0,0.0,0.0,4.0,7.0,0.0,98003.0,47.2574,-122.31,1390.0,9685.0,31.0
3.0,2.25,5338.0,1.0,0.0,0.0,5.0,7.0,770.0,98115.0,47.6942,-122.304,1680.0,6525.0,61.0
3.0,4.5,47044.0,2.0,1.0,3.0,3.0,9.0,660.0,98166.0,47.4734,-122.365,2460.0,18512.0,46.0
1.0,1.0,10235.0,1.5,0.0,0.0,3.0,6.0,0.0,98014.0,47.713,-121.315,930.0,10165.0,26.0
3.0,1.0,5965.0,1.5,0.0,0.0,4.0,6.0,0.0,98125.0,47.7281,-122.299,1270.0,7710.0,87.0
4.0,3.0,403693.0,2.0,0.0,2.0,3.0,9.0,0.0,98022.0,47.2527,-121.98,2230.0,148811.0,34.0
4.0,4.5,6000.0,2.0,0.0,4.0,4.0,11.0,1010.0,98116.0,47.5922,-122.388,2660.0,6000.0,105.0
3.0,2.25,8036.0,1.5,0.0,0.0,3.0,8.0,1000.0,98125.0,47.7239,-122.313,2060.0,7200.0,51.0
4.0,2.25,16684.0,2.0,0.0,0.0,3.0,9.0,0.0,98039.0,47.6334,-122.229,2890.0,16927.0,35.0
4.0,2.0,6480.0,1.5,0.0,0.0,5.0,7.0,840.0,98108.0,47.5511,-122.312,1500.0,6480.0,94.0
3.0,2.25,2839.0,2.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6824,-122.036,1650.0,3093.0,11.0
4.0,3.5,6364.0,2.0,0.0,0.0,3.0,9.0,0.0,98053.0,47.6844,-122.016,3830.0,6507.0,1.0
4.0,2.0,4800.0,1.5,0.0,0.0,3.0,7.0,0.0,98103.0,47.6556,-122.345,1660.0,4800.0,92.0
5.0,3.0,11422.0,1.0,0.0,0.0,3.0,8.0,1270.0,98006.0,47.5459,-122.176,2090.0,10741.0,53.0
3.0,1.5,13200.0,1.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.5009,-122.143,1730.0,13200.0,44.0
4.0,2.5,11688.0,1.0,0.0,2.0,3.0,10.0,1590.0,98006.0,47.5507,-122.133,4240.0,10804.0,20.0
2.0,2.25,1246.0,2.0,0.0,0.0,3.0,8.0,0.0,98106.0,47.5394,-122.368,1420.0,1826.0,8.0
5.0,2.5,11745.0,1.0,0.0,0.0,3.0,8.0,900.0,98177.0,47.7708,-122.362,2670.0,7905.0,54.0
3.0,2.75,5350.0,1.5,0.0,3.0,4.0,9.0,860.0,98199.0,47.6389,-122.407,2910.0,5350.0,90.0
3.0,1.75,15225.0,1.0,0.0,0.0,4.0,7.0,700.0,98075.0,47.579,-122.051,1860.0,13588.0,44.0
4.0,2.25,7233.0,1.0,0.0,0.0,3.0,8.0,1030.0,98023.0,47.3115,-122.396,2000.0,8000.0,37.0
5.0,1.75,10637.0,1.5,0.0,0.0,5.0,7.0,990.0,98115.0,47.6945,-122.292,1570.0,6825.0,92.0
2.0,1.0,4120.0,1.0,0.0,0.0,3.0,7.0,150.0,98115.0,47.6815,-122.291,1760.0,4120.0,64.0
4.0,2.0,14810.0,2.0,0.0,0.0,5.0,8.0,360.0,98004.0,47.5892,-122.203,2430.0,10454.0,60.0
3.0,1.75,2003.0,1.0,0.0,0.0,4.0,8.0,700.0,98119.0,47.6508,-122.368,1370.0,1281.0,106.0
4.0,3.25,14408.0,2.0,0.0,2.0,3.0,10.0,0.0,98065.0,47.536,-121.857,4100.0,14577.0,8.0
3.0,1.0,10227.0,1.0,0.0,0.0,4.0,6.0,0.0,98004.0,47.5872,-122.196,2710.0,10912.0,64.0
4.0,2.5,7064.0,1.0,0.0,0.0,4.0,8.0,550.0,98052.0,47.6955,-122.097,1740.0,8075.0,31.0
3.0,2.5,6065.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5692,-122.021,1770.0,6700.0,29.0
4.0,2.5,4554.0,2.0,0.0,0.0,3.0,9.0,0.0,98092.0,47.2603,-122.194,2647.0,4554.0,0.0
3.0,1.0,4810.0,1.0,0.0,0.0,3.0,6.0,0.0,98118.0,47.5153,-122.266,1230.0,6057.0,105.0
3.0,2.5,3582.0,2.0,0.0,0.0,3.0,9.0,0.0,98072.0,47.7749,-122.159,2490.0,5449.0,7.0
5.0,3.0,4900.0,2.0,0.0,0.0,5.0,7.0,700.0,98117.0,47.6892,-122.386,1370.0,4606.0,74.0
3.0,2.25,8100.0,1.0,0.0,0.0,4.0,7.0,1100.0,98168.0,47.4944,-122.304,1040.0,8100.0,68.0
4.0,2.0,8819.0,2.0,0.0,3.0,3.0,8.0,480.0,98003.0,47.338,-122.333,2960.0,9672.0,38.0
3.0,1.0,8840.0,1.0,0.0,0.0,3.0,6.0,0.0,98125.0,47.7277,-122.308,1250.0,8840.0,62.0
4.0,2.5,32647.0,2.0,0.0,0.0,3.0,9.0,0.0,98053.0,47.6324,-121.988,2740.0,32647.0,19.0
2.0,1.0,6272.0,1.0,0.0,0.0,4.0,6.0,400.0,98115.0,47.6777,-122.305,1260.0,5376.0,92.0
3.0,1.0,7620.0,1.0,0.0,0.0,3.0,6.0,0.0,98106.0,47.5178,-122.346,1260.0,7620.0,60.0
3.0,2.5,9822.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.6685,-122.137,2790.0,8089.0,26.0
3.0,2.75,22343.0,1.5,0.0,1.0,4.0,10.0,0.0,98040.0,47.5706,-122.209,3390.0,15682.0,37.0
4.0,3.0,7931.0,1.0,0.0,0.0,4.0,7.0,820.0,98133.0,47.7513,-122.334,1910.0,7931.0,31.0
3.0,2.5,21907.0,2.0,0.0,0.0,3.0,9.0,0.0,98059.0,47.4741,-122.099,2040.0,27917.0,16.0
4.0,1.0,10617.0,1.5,0.0,0.0,3.0,7.0,0.0,98155.0,47.7522,-122.307,1360.0,9519.0,64.0
4.0,3.25,5000.0,1.5,0.0,0.0,4.0,7.0,1480.0,98105.0,47.6702,-122.3,1730.0,4000.0,99.0
2.0,1.5,6000.0,1.0,0.0,0.0,3.0,6.0,560.0,98199.0,47.6521,-122.398,1350.0,6000.0,70.0
1.0,1.0,63737.0,1.0,0.0,2.0,5.0,5.0,0.0,98022.0,47.2163,-121.984,1350.0,46762.0,90.0
4.0,2.5,10285.0,1.0,0.0,4.0,3.0,8.0,720.0,98146.0,47.4871,-122.36,2540.0,9900.0,56.0
4.0,2.0,8120.0,2.0,0.0,0.0,3.0,7.0,0.0,98178.0,47.4994,-122.261,1520.0,9440.0,64.0
3.0,2.25,18450.0,1.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7274,-122.062,2980.0,12304.0,32.0
3.0,1.75,8033.0,1.0,0.0,0.0,2.0,7.0,570.0,98034.0,47.7275,-122.219,1630.0,7508.0,38.0
2.0,1.0,2550.0,1.0,0.0,0.0,4.0,5.0,0.0,98117.0,47.6767,-122.388,1120.0,5100.0,113.0
4.0,2.5,7780.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3337,-122.191,2100.0,5972.0,13.0
3.0,2.5,3469.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.546,-122.011,2120.0,3560.0,15.0
3.0,2.25,9040.0,1.0,0.0,0.0,3.0,8.0,470.0,98023.0,47.3144,-122.339,1870.0,8992.0,36.0
4.0,1.75,7694.0,1.0,0.0,0.0,3.0,7.0,0.0,98148.0,47.4297,-122.325,1620.0,8468.0,87.0
4.0,2.5,8336.0,2.0,0.0,0.0,3.0,8.0,0.0,98031.0,47.4016,-122.166,2280.0,7959.0,19.0
3.0,2.25,11500.0,1.0,0.0,0.0,3.0,7.0,500.0,98028.0,47.7675,-122.267,1800.0,11500.0,36.0
4.0,3.0,9150.0,2.0,0.0,0.0,3.0,10.0,1100.0,98177.0,47.7234,-122.372,2910.0,12348.0,33.0
3.0,2.25,7420.0,1.5,0.0,0.0,5.0,7.0,0.0,98002.0,47.3184,-122.22,1260.0,7556.0,101.0
3.0,2.5,7294.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2636,-122.212,2140.0,7363.0,20.0
2.0,1.75,7926.0,1.0,0.0,0.0,4.0,7.0,0.0,98042.0,47.3665,-122.092,1680.0,8206.0,27.0
3.0,2.25,10530.0,1.0,0.0,0.0,4.0,8.0,520.0,98052.0,47.6383,-122.098,2500.0,10014.0,41.0
3.0,1.5,4000.0,1.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6916,-122.379,1030.0,4000.0,59.0
4.0,1.5,8400.0,1.0,0.0,0.0,3.0,7.0,290.0,98155.0,47.7505,-122.315,1560.0,8400.0,64.0
3.0,1.0,7638.0,1.0,0.0,0.0,5.0,7.0,0.0,98007.0,47.5941,-122.142,1470.0,8097.0,48.0
4.0,1.75,3880.0,1.0,0.0,0.0,5.0,7.0,400.0,98117.0,47.687,-122.391,1000.0,3880.0,97.0
3.0,1.75,8991.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3563,-122.149,1270.0,8993.0,34.0
4.0,2.0,942.0,3.0,0.0,0.0,3.0,7.0,0.0,98027.0,47.5401,-122.026,1390.0,942.0,6.0
3.0,2.5,15536.0,1.0,0.0,2.0,3.0,10.0,0.0,98074.0,47.655,-122.087,3320.0,17461.0,18.0
3.0,1.0,10094.0,1.0,0.0,0.0,4.0,7.0,0.0,98007.0,47.5942,-122.136,1430.0,10083.0,59.0
6.0,2.5,6533.0,2.0,0.0,0.0,3.0,8.0,0.0,98144.0,47.5719,-122.284,3140.0,6234.0,90.0
4.0,2.25,10062.0,1.0,0.0,0.0,3.0,8.0,900.0,98052.0,47.639,-122.1,2500.0,9750.0,39.0
4.0,3.75,20662.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.5882,-122.01,2490.0,37731.0,16.0
3.0,2.5,4584.0,2.0,0.0,0.0,3.0,7.0,0.0,98053.0,47.6866,-122.043,1600.0,3164.0,12.0
4.0,3.0,9606.0,1.0,0.0,0.0,3.0,8.0,0.0,98168.0,47.4889,-122.317,1730.0,7500.0,3.0
2.0,1.0,4618.0,1.0,0.0,1.0,3.0,5.0,0.0,98199.0,47.64,-122.394,1810.0,4988.0,90.0
3.0,1.0,3386.0,1.0,0.0,0.0,3.0,6.0,0.0,98133.0,47.7027,-122.355,1300.0,3844.0,72.0
3.0,2.5,21937.0,2.0,0.0,0.0,3.0,8.0,0.0,98014.0,47.6442,-121.898,2450.0,21937.0,21.0
6.0,3.0,4213.0,2.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.6892,-122.389,1440.0,3960.0,17.0
3.0,2.0,21318.0,1.0,0.0,0.0,3.0,10.0,0.0,98004.0,47.6381,-122.224,2950.0,21814.0,35.0
2.0,1.0,5100.0,1.5,0.0,0.0,4.0,7.0,140.0,98117.0,47.6805,-122.384,1260.0,5100.0,89.0
4.0,1.5,7200.0,1.0,0.0,0.0,3.0,7.0,250.0,98133.0,47.7224,-122.332,1630.0,7702.0,49.0
3.0,1.0,3740.0,1.5,0.0,0.0,3.0,6.0,0.0,98118.0,47.5502,-122.274,1330.0,5053.0,111.0
4.0,1.5,7620.0,1.0,0.0,0.0,4.0,7.0,500.0,98166.0,47.4578,-122.351,1460.0,7620.0,50.0
3.0,2.0,1042.0,2.0,0.0,0.0,3.0,8.0,270.0,98136.0,47.5522,-122.382,1440.0,2428.0,0.0
4.0,2.5,47958.0,1.0,0.0,0.0,3.0,8.0,1370.0,98027.0,47.4598,-122.004,2740.0,36017.0,34.0
3.0,2.75,31215.0,1.0,0.0,0.0,3.0,9.0,0.0,98092.0,47.3164,-122.199,2216.0,30048.0,47.0
3.0,3.5,6431.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.5818,-122.047,2760.0,6695.0,0.0
3.0,2.5,7791.0,2.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.5361,-121.88,2480.0,5018.0,12.0
2.0,1.0,6600.0,1.0,0.0,0.0,3.0,7.0,100.0,98118.0,47.5573,-122.282,1260.0,5060.0,108.0
4.0,2.5,10051.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3625,-122.025,2000.0,6686.0,17.0
3.0,2.25,2750.0,2.0,0.0,0.0,3.0,8.0,340.0,98108.0,47.5633,-122.297,1720.0,1546.0,6.0
4.0,2.5,6440.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.5836,-122.026,3070.0,8127.0,15.0
4.0,2.25,6105.0,2.0,0.0,0.0,3.0,10.0,0.0,98112.0,47.6255,-122.314,3180.0,6029.0,109.0
3.0,1.0,6800.0,1.0,0.0,0.0,3.0,7.0,0.0,98105.0,47.6706,-122.268,1500.0,6800.0,72.0
3.0,2.5,9675.0,2.0,0.0,0.0,3.0,8.0,0.0,98045.0,47.4639,-121.744,1270.0,11700.0,21.0
3.0,2.5,8172.0,2.0,0.0,0.0,3.0,8.0,0.0,98168.0,47.4808,-122.28,2140.0,5664.0,13.0
2.0,1.0,7158.0,1.0,0.0,0.0,5.0,6.0,0.0,98168.0,47.4882,-122.325,1090.0,7158.0,70.0
6.0,2.25,11780.0,1.0,0.0,0.0,4.0,8.0,590.0,98125.0,47.7218,-122.312,2360.0,8850.0,66.0
3.0,2.5,5653.0,2.0,0.0,0.0,3.0,8.0,0.0,98023.0,47.2956,-122.35,3000.0,5134.0,1.0
3.0,1.0,5175.0,1.0,0.0,0.0,3.0,7.0,400.0,98133.0,47.7321,-122.34,1020.0,5500.0,27.0
3.0,2.0,7200.0,1.0,0.0,0.0,3.0,7.0,240.0,98125.0,47.7329,-122.308,1300.0,7208.0,88.0
4.0,2.75,35075.0,1.0,0.0,0.0,3.0,8.0,1200.0,98072.0,47.7726,-122.139,2310.0,35000.0,36.0
4.0,2.0,10920.0,1.0,0.0,0.0,3.0,5.0,0.0,98056.0,47.5049,-122.18,1500.0,11902.0,72.0
3.0,2.25,9990.0,1.0,0.0,0.0,3.0,7.0,600.0,98003.0,47.3478,-122.298,1900.0,9990.0,54.0
2.0,1.0,3627.0,1.0,0.0,2.0,4.0,6.0,0.0,98144.0,47.5873,-122.294,1630.0,4040.0,91.0
3.0,1.0,9497.0,1.0,0.0,0.0,3.0,7.0,0.0,98028.0,47.7425,-122.23,1710.0,9561.0,59.0
4.0,2.5,7125.0,2.0,0.0,0.0,5.0,8.0,0.0,98032.0,47.3709,-122.285,2190.0,8075.0,36.0
4.0,3.25,4265.0,2.0,0.0,0.0,3.0,9.0,650.0,98122.0,47.6178,-122.29,1730.0,4265.0,0.0
3.0,2.5,4400.0,2.0,0.0,0.0,4.0,9.0,650.0,98102.0,47.6439,-122.319,2220.0,5500.0,92.0
4.0,2.0,21780.0,1.0,0.0,0.0,4.0,6.0,620.0,98052.0,47.6289,-122.108,2070.0,12054.0,74.0
4.0,1.75,7350.0,1.0,0.0,0.0,3.0,7.0,900.0,98003.0,47.3428,-122.303,1720.0,7350.0,52.0
3.0,1.75,16105.0,1.0,0.0,0.0,3.0,7.0,0.0,98014.0,47.6927,-121.913,1550.0,18615.0,32.0
2.0,1.0,5200.0,1.0,0.0,0.0,3.0,6.0,0.0,98042.0,47.3688,-122.08,910.0,5200.0,46.0
2.0,1.75,8409.0,1.0,0.0,0.0,4.0,6.0,910.0,98155.0,47.7538,-122.327,1300.0,8409.0,66.0
2.0,1.0,4320.0,1.0,0.0,0.0,4.0,7.0,400.0,98103.0,47.6549,-122.352,1520.0,4320.0,104.0
4.0,2.25,14000.0,1.0,0.0,0.0,3.0,7.0,350.0,98028.0,47.7484,-122.237,1690.0,14444.0,57.0
1.0,1.0,7540.0,1.0,1.0,4.0,4.0,6.0,0.0,98198.0,47.3509,-122.323,1120.0,9736.0,110.0
3.0,1.0,5250.0,1.0,0.0,0.0,3.0,7.0,390.0,98105.0,47.6627,-122.276,1790.0,5250.0,71.0
4.0,2.25,7902.0,1.0,0.0,0.0,3.0,8.0,660.0,98125.0,47.7249,-122.298,1860.0,8021.0,55.0
4.0,3.5,19487.0,1.0,0.0,0.0,3.0,11.0,890.0,98075.0,47.5796,-121.998,3360.0,19460.0,23.0
3.0,2.5,2839.0,2.0,0.0,0.0,3.0,8.0,0.0,98074.0,47.6022,-122.021,1830.0,3011.0,15.0
3.0,1.5,10726.0,1.0,0.0,0.0,4.0,7.0,0.0,98059.0,47.4948,-122.134,1650.0,10726.0,49.0
2.0,1.0,5000.0,1.0,0.0,0.0,3.0,6.0,0.0,98126.0,47.5186,-122.375,820.0,5000.0,65.0
4.0,2.5,22588.0,2.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7311,-122.055,3220.0,22922.0,18.0
3.0,2.5,13446.0,2.0,0.0,0.0,3.0,9.0,0.0,98019.0,47.7345,-121.961,2450.0,13446.0,21.0
2.0,2.5,1182.0,3.0,0.0,0.0,3.0,8.0,0.0,98107.0,47.6713,-122.383,1290.0,1189.0,7.0
4.0,1.75,14782.0,1.0,0.0,3.0,3.0,8.0,1020.0,98155.0,47.7646,-122.271,2910.0,10800.0,56.0
4.0,1.0,7085.0,1.5,0.0,0.0,3.0,6.0,0.0,98125.0,47.7315,-122.305,1320.0,7085.0,70.0
3.0,3.0,6000.0,2.0,0.0,0.0,3.0,8.0,0.0,98058.0,47.4408,-122.161,2130.0,6000.0,3.0
3.0,1.75,16748.0,1.0,0.0,0.0,3.0,7.0,420.0,98072.0,47.7421,-122.089,1750.0,16050.0,36.0
5.0,2.25,9454.0,1.0,0.0,1.0,3.0,8.0,1000.0,98005.0,47.5871,-122.173,2400.0,10690.0,42.0
4.0,2.5,5450.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6301,-122.019,2590.0,5371.0,13.0
4.0,2.75,3400.0,1.5,0.0,0.0,5.0,7.0,740.0,98115.0,47.6826,-122.311,1500.0,3400.0,88.0
2.0,0.75,40642.0,1.0,1.0,4.0,4.0,6.0,0.0,98070.0,47.404,-122.447,1850.0,64069.0,77.0
3.0,1.0,8316.0,1.0,0.0,0.0,3.0,7.0,500.0,98031.0,47.3943,-122.198,2030.0,8295.0,53.0
2.0,1.0,8640.0,1.0,0.0,0.0,4.0,5.0,0.0,98188.0,47.4559,-122.289,1320.0,13140.0,63.0
3.0,1.0,9486.0,1.0,0.0,0.0,4.0,7.0,0.0,98166.0,47.4319,-122.339,2100.0,10400.0,61.0
3.0,2.5,1300.0,3.0,0.0,0.0,3.0,8.0,143.0,98103.0,47.6538,-122.352,1780.0,1248.0,8.0
2.0,1.75,7800.0,1.0,0.0,0.0,3.0,7.0,500.0,98136.0,47.5436,-122.39,1370.0,5000.0,75.0
4.0,2.0,9525.0,2.0,0.0,0.0,5.0,9.0,0.0,98040.0,47.5639,-122.217,2770.0,9525.0,46.0
3.0,2.0,2500.0,1.0,0.0,0.0,4.0,7.0,510.0,98107.0,47.6748,-122.371,1710.0,5000.0,28.0
4.0,2.5,3600.0,3.0,0.0,3.0,4.0,9.0,600.0,98119.0,47.632,-122.369,2490.0,4080.0,17.0
4.0,2.5,10968.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.5431,-121.886,3550.0,8583.0,9.0
3.0,1.75,43995.0,1.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.4915,-122.106,1960.0,42253.0,45.0
3.0,2.0,11475.0,1.0,0.0,0.0,5.0,6.0,730.0,98146.0,47.4851,-122.338,1560.0,11475.0,69.0
3.0,1.0,10800.0,1.0,0.0,0.0,4.0,7.0,0.0,98045.0,47.4483,-121.773,1370.0,9500.0,42.0
4.0,3.0,4905.0,2.0,0.0,1.0,4.0,9.0,920.0,98105.0,47.6591,-122.27,3200.0,5424.0,76.0
2.0,2.25,6770.0,1.5,0.0,0.0,3.0,8.0,0.0,98108.0,47.5577,-122.297,1820.0,7875.0,88.0
3.0,2.5,2216.0,2.0,0.0,2.0,4.0,9.0,515.0,98033.0,47.6529,-122.202,2605.0,1979.0,36.0
3.0,2.5,9182.0,2.0,0.0,0.0,3.0,9.0,0.0,98027.0,47.5361,-122.051,2800.0,8784.0,22.0
3.0,1.75,6200.0,1.0,0.0,0.0,4.0,7.0,1150.0,98198.0,47.4176,-122.323,1740.0,6600.0,45.0
2.0,1.0,5000.0,1.5,0.0,1.0,4.0,7.0,0.0,98117.0,47.7006,-122.386,2620.0,5400.0,72.0
2.0,1.0,5750.0,1.0,0.0,0.0,3.0,6.0,0.0,98126.0,47.5642,-122.379,1190.0,5750.0,75.0
3.0,1.5,6000.0,1.0,0.0,1.0,3.0,8.0,970.0,98136.0,47.5373,-122.395,2120.0,7200.0,47.0
3.0,2.25,46609.0,1.5,0.0,0.0,4.0,7.0,460.0,98072.0,47.7529,-122.116,2460.0,43560.0,45.0
4.0,2.75,6675.0,1.0,0.0,3.0,4.0,8.0,1450.0,98144.0,47.5887,-122.291,2250.0,5550.0,66.0
5.0,2.5,16905.0,2.0,0.0,0.0,3.0,11.0,0.0,98023.0,47.2996,-122.342,3270.0,12133.0,23.0
3.0,3.5,1249.0,2.0,0.0,0.0,3.0,8.0,260.0,98107.0,47.6727,-122.373,1440.0,1850.0,10.0
3.0,1.75,9875.0,1.0,0.0,0.0,4.0,8.0,0.0,98008.0,47.6243,-122.094,2670.0,10000.0,49.0
4.0,2.25,16197.0,2.0,0.0,0.0,3.0,9.0,600.0,98166.0,47.4255,-122.338,3090.0,15588.0,50.0
5.0,2.25,60984.0,2.0,0.0,0.0,3.0,9.0,0.0,98045.0,47.4862,-121.718,1580.0,55322.0,14.0
5.0,1.75,8250.0,1.0,0.0,2.0,3.0,7.0,1000.0,98055.0,47.4887,-122.223,2570.0,8250.0,52.0
4.0,2.0,6375.0,2.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.4692,-122.162,1500.0,8712.0,72.0
4.0,2.5,6820.0,1.0,0.0,0.0,5.0,7.0,580.0,98115.0,47.6882,-122.306,1420.0,6431.0,72.0
4.0,3.0,7200.0,1.0,0.0,0.0,3.0,7.0,1060.0,98040.0,47.5893,-122.232,1760.0,7200.0,72.0
3.0,2.0,3990.0,1.0,0.0,0.0,5.0,7.0,860.0,98103.0,47.6572,-122.333,1710.0,4000.0,102.0
3.0,2.0,9195.0,1.0,0.0,0.0,3.0,8.0,850.0,98074.0,47.6491,-122.061,2080.0,9551.0,32.0
4.0,3.0,6250.0,1.0,0.0,2.0,3.0,7.0,900.0,98118.0,47.512,-122.249,2500.0,6250.0,54.0
3.0,2.0,7080.0,1.0,0.0,0.0,4.0,7.0,660.0,98034.0,47.7244,-122.179,1620.0,8000.0,45.0
2.0,1.0,6650.0,1.0,0.0,0.0,3.0,7.0,470.0,98023.0,47.2896,-122.369,1600.0,6847.0,34.0
3.0,1.75,13600.0,1.0,0.0,0.0,4.0,8.0,0.0,98004.0,47.6163,-122.219,2510.0,16600.0,59.0
3.0,2.5,4984.0,1.0,0.0,0.0,3.0,9.0,1060.0,98055.0,47.4461,-122.209,2810.0,5711.0,9.0
4.0,2.5,5420.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3773,-122.029,2420.0,6252.0,12.0
3.0,2.0,222156.0,1.0,0.0,0.0,3.0,7.0,0.0,98065.0,47.542,-121.792,2110.0,121968.0,28.0
4.0,1.5,8474.0,1.0,0.0,0.0,5.0,7.0,1010.0,98058.0,47.4579,-122.17,1720.0,8166.0,53.0
3.0,1.0,3737.0,1.5,0.0,0.0,4.0,6.0,0.0,98107.0,47.6751,-122.362,1820.0,4500.0,104.0
3.0,1.5,7080.0,1.0,0.0,2.0,3.0,8.0,280.0,98136.0,47.5244,-122.386,2080.0,7200.0,62.0
4.0,1.5,6811.0,1.0,0.0,0.0,4.0,7.0,950.0,98056.0,47.5059,-122.193,1800.0,7350.0,53.0
4.0,2.25,9736.0,1.0,0.0,0.0,4.0,8.0,0.0,98002.0,47.3193,-122.212,1770.0,9686.0,48.0
2.0,1.0,6380.0,1.0,0.0,0.0,3.0,6.0,0.0,98115.0,47.6929,-122.318,1800.0,6380.0,102.0
3.0,1.0,6726.0,1.0,0.0,0.0,3.0,6.0,0.0,98144.0,47.5724,-122.301,1630.0,5000.0,56.0
2.0,1.0,5250.0,1.0,0.0,0.0,4.0,7.0,140.0,98126.0,47.5258,-122.377,1050.0,5250.0,72.0
4.0,2.5,6663.0,2.0,0.0,0.0,3.0,7.0,0.0,98030.0,47.3618,-122.195,1850.0,6417.0,24.0
3.0,2.5,11172.0,2.0,0.0,0.0,3.0,9.0,0.0,98056.0,47.5345,-122.179,2550.0,11558.0,21.0
2.0,2.5,7625.0,1.0,0.0,0.0,3.0,9.0,0.0,98053.0,47.7094,-122.024,2310.0,7395.0,12.0
3.0,1.0,10875.0,1.0,0.0,0.0,4.0,7.0,720.0,98188.0,47.4682,-122.283,1470.0,8532.0,52.0
4.0,1.0,27153.0,1.5,0.0,0.0,4.0,5.0,0.0,98065.0,47.5372,-121.744,1880.0,27153.0,80.0
4.0,3.0,3672.0,1.5,0.0,0.0,5.0,7.0,720.0,98115.0,47.678,-122.311,2140.0,4182.0,98.0
3.0,1.75,15001.0,1.0,0.0,0.0,3.0,7.0,470.0,98014.0,47.6957,-121.913,1790.0,15323.0,25.0
4.0,2.5,12987.0,1.0,0.0,0.0,4.0,9.0,420.0,98007.0,47.6197,-122.15,2730.0,13685.0,34.0
4.0,3.25,7686.0,2.0,0.0,0.0,3.0,9.0,0.0,98055.0,47.4785,-122.228,2510.0,6732.0,11.0
3.0,1.0,9600.0,1.0,0.0,0.0,3.0,7.0,0.0,98118.0,47.5553,-122.288,1510.0,6600.0,63.0
